date,label,depense,recette,tag
15-01-2025,Courses supermarché,45.50,,Alimentation & Restaurant
16-01-2025,Salaire mensuel,,2500.00,Aucune
17-01-2025,Loyer appartement,850.00,,Logement & Charges
18-01-2025,Plein essence voiture,60.00,,Transport
19-01-2025,Consultation médecin,25.30,,Santé
20-01-2025,Achat vêtements,120.00,,Achat & Shopping
21-01-2025,Virement épargne,200.00,,Epargne & Placement
22-01-2025,Restaurant pizzeria,35.80,,Alimentation & Restaurant
23-01-2025,Pharmacie médicaments,18.50,,Santé
24-01-2025,Abonnement internet,29.99,,Logement & Charges

